187,176,207,32471,27929,18253,24846
185,176,207,33193,29040,18720,25483
183,176,207,32471,27929,18253,24846
182,176,208,32199,27929,18253,24883
182,176,208,32199,27929,18253,24846
182,175,208,32091,27929,18253,24883
182,175,208,33080,29004,18745,25522
182,175,207,32091,27999,18253,24883
182,175,208,32091,27999,18253,24846
182,175,208,32199,27929,18253,24846
182,174,208,32199,27929,18253,24846
182,174,208,33080,29040,18720,25483
181,174,208,32416,27929,18253,24846
181,173,208,32362,27929,18277,24846
181,173,208,32199,28035,18301,24846
181,173,207,32199,27999,18253,24883
181,173,207,33080,29040,18745,25560
181,173,207,32145,28035,18253,24846
181,172,207,33080,29040,18745,25483
182,173,207,32199,28035,18277,24846
182,173,208,32145,29113,18745,25560
182,172,208,33080,29004,18745,25445
182,172,208,32091,27929,18253,24846
183,171,206,32038,27929,18277,24846
183,170,204,32038,27929,18253,24846
182,171,202,32091,27929,18253,24810
181,172,201,32857,29040,18720,25445
181,172,202,32038,27894,18253,24846
181,172,202,32038,27999,18253,24846
181,173,203,32801,29004,18745,25369
