149,259,128,33307,28283,18205,26144
150,259,128,33250,28212,18181,26144
150,260,128,33250,28283,18181,26144
149,260,128,33882,29702,18720,26912
149,260,128,33766,29186,18571,26707
150,260,128,35392,29186,18571,26707
149,260,128,33137,28248,18181,26144
150,260,129,33080,28248,18205,26144
151,260,130,33137,28283,18181,26184
151,260,130,33882,29223,18571,26789
151,260,131,33137,28283,18181,26144
151,260,131,33193,28283,18205,26184
150,260,131,33193,28248,18181,26144
149,261,131,33080,28283,18181,26184
147,261,131,33137,28283,18181,26144
147,261,130,34058,29186,18620,26789
147,260,130,33193,28283,18181,26184
146,260,130,33250,28283,18181,26184
147,260,130,33941,29186,18571,26789
148,261,130,33941,29149,18571,26789
148,261,130,33193,28283,18181,26144
149,260,129,33250,28283,18181,26144
149,260,129,33250,28283,18181,26144
149,260,130,33824,29186,18571,26707
150,260,130,33080,28283,18205,26144
151,259,129,33080,28283,18181,26144
152,259,129,33080,28283,18181,26144
152,259,129,33080,28283,18205,26144
152,259,129,33824,29223,18571,26707
154,259,129,33824,29223,18571,26707
