185,168,203,33307,29406,18720,25331
185,169,203,32635,27929,18253,24810
185,168,203,33421,29113,18720,25483
185,168,203,32635,28035,18253,24810
185,168,203,32635,27999,18253,24810
185,168,203,33421,29040,18720,25483
185,168,203,32635,27929,18253,24810
185,168,203,33593,29113,18921,25445
185,168,203,33478,29040,18921,25483
185,168,204,32635,27999,18253,24810
185,169,204,33363,29369,18745,25445
185,169,204,32635,27999,18253,24846
185,169,204,33421,29040,18720,25407
185,168,204,32635,27999,18253,24846
185,168,204,32635,27999,18253,24810
185,168,204,34414,30375,18745,25445
185,168,204,32635,27929,18253,24810
186,168,204,33478,29040,18720,25407
186,168,204,33478,29040,18720,25407
186,168,203,32635,27999,18253,24810
186,168,203,33421,29040,18745,25445
186,168,203,32580,27929,18229,24810
185,168,203,33421,29040,18720,25407
185,168,203,32580,27929,18253,24810
185,168,203,32635,27999,18229,24810
184,167,203,33478,29040,18720,25445
183,167,202,32580,27999,18229,24810
181,166,201,33766,29113,18745,25445
180,164,199,33137,28035,18277,24846
179,163,196,32801,27999,18253,24846
