195,181,206,30791,28248,17615,24591
195,181,206,31457,29149,18013,25181
195,180,207,30740,28212,17591,24627
195,181,207,30740,28248,17591,24518
195,181,207,31405,29149,17989,25218
195,180,206,30640,28177,17591,24554
195,180,206,31250,29149,17989,25218
195,181,206,30640,28177,17591,24518
195,180,206,30740,28212,17591,24518
195,180,206,31250,29149,18132,25218
195,180,206,30490,28177,17591,24591
195,180,206,31250,29149,17989,25218
195,180,206,31250,29149,17989,25181
195,180,206,30640,28212,17522,24554
195,180,206,31301,29149,17989,25218
195,180,206,30690,28141,17591,24554
195,180,206,31457,29149,17989,25218
195,180,206,30740,28177,17591,24627
195,180,206,30740,28177,17591,24627
195,180,206,31301,29149,17989,25218
195,180,206,31250,29149,17989,25181
195,181,206,31250,29149,17989,25218
194,181,206,30540,28212,17522,24591
194,181,206,30391,28070,17477,24627
194,180,206,31044,29149,17989,25218
194,181,206,30194,28177,17522,24700
194,181,206,30841,29149,17989,25218
195,181,206,30194,28177,17568,24663
195,181,206,30145,28177,17522,24663
