189,181,216,32199,28248,17731,24736
189,181,216,33080,29149,18205,25256
189,181,216,32145,28248,17707,24736
189,181,216,33080,29149,18229,25256
189,181,216,32199,28283,17731,24700
189,181,216,33080,29186,18229,25256
188,181,216,33080,29186,18205,25294
188,181,216,33137,29149,18205,25256
188,181,216,32091,28248,17731,24736
188,181,216,32091,28248,17754,24736
188,181,216,32091,28248,17707,24736
188,181,216,32038,28248,17707,24736
188,181,216,33080,29186,18205,25256
188,181,216,32038,28248,17707,24736
188,181,216,33080,29223,18229,25294
189,181,216,32091,28248,17731,24736
189,181,216,32091,28283,17731,24773
189,181,216,33137,29517,18229,25294
189,181,216,32253,28283,17777,24736
189,181,216,33137,29259,18229,25294
189,181,216,32199,28283,17777,24773
189,181,215,32253,28283,17777,24736
189,181,215,33193,29664,18229,25294
189,181,215,32580,28283,17707,24773
189,180,216,33250,29223,18229,25294
189,181,215,33080,28283,17777,24846
189,180,215,32471,28283,17801,24773
189,180,215,33250,29590,18229,25294
190,180,214,32580,28283,17731,24736
190,180,214,33193,29186,18205,25445
190,180,214,32471,28248,17731,24736
190,180,214,33250,29186,18229,25256
190,180,215,33137,29590,18205,25218
190,180,215,32145,28248,17731,24736
189,180,215,33824,30037,18229,25598
189,181,215,31984,28248,17731,24736
