190,180,212,30841,28283,17707,24446
190,181,212,31509,29186,18229,25181
191,181,212,30841,28283,17777,24518
192,181,211,31614,29259,18229,25181
193,181,210,32253,29223,18229,25181
195,180,210,31457,28283,17754,24554
196,180,209,33363,29590,18229,25218
196,180,209,32038,28248,17731,24627
196,180,209,32690,29186,18181,24773
197,180,209,31509,28248,17684,24303
196,180,209,31405,28248,17684,24339
197,180,209,31457,29186,18109,24810
197,180,209,31250,29149,18156,24846
196,180,210,31457,29149,18132,24883
196,180,210,30194,28212,17661,24410
196,180,210,30097,28248,17661,24482
196,181,211,30690,29149,18085,25218
196,181,211,30000,28248,17661,24663
195,181,211,30740,29186,18109,25256
195,180,211,30000,28212,17661,24700
195,180,211,29759,28212,17638,24700
195,180,211,30640,29149,18061,25256
195,180,211,30097,28177,17661,24700
195,180,211,30791,29149,18061,25407
195,180,211,30145,28177,17661,24700
195,180,211,30740,29149,18061,25218
195,180,211,30740,29590,18061,25218
195,180,211,30000,28177,17638,24700
195,180,211,30640,29149,18037,25218
195,180,211,29806,28177,17615,24627
