194,180,204,31147,29149,17989,25218
194,180,204,30841,28177,17522,24518
194,180,204,31825,29149,17989,25143
194,180,204,30841,28177,17568,24518
194,180,204,30841,28212,17591,24518
194,180,204,31561,29149,17989,25181
194,180,204,31250,29149,17989,25181
194,180,204,31147,29149,17989,25143
194,181,204,30841,29149,17989,25181
194,180,204,30145,28141,17522,24482
194,180,204,30791,29149,17989,25181
194,180,204,30145,28177,17522,24446
194,180,204,30145,28177,17568,24518
194,180,204,30791,29149,17989,25143
194,180,203,30791,29149,17989,25181
194,180,203,30791,29149,17989,25106
194,180,203,30791,29149,17989,25143
194,180,203,30892,29149,17989,25143
194,180,203,31878,28570,17522,24446
194,180,203,30590,28141,17522,24446
194,180,203,31250,29149,17989,25181
194,180,203,31250,29149,17989,25143
194,180,202,31250,29149,17989,25106
194,180,202,30590,28070,17522,24446
194,180,203,30640,28212,17591,24446
194,180,203,31250,29149,17989,25181
194,180,203,31147,29149,17989,25143
194,180,203,31198,29149,17989,25143
