147,256,129,32091,28248,18156,26065
147,256,129,33080,29149,18546,26585
147,255,129,32091,28212,18156,26065
147,256,129,32912,29149,18522,26544
147,256,129,32038,28248,18156,26065
147,256,129,32091,28248,18156,26065
147,256,129,33080,29149,18522,26544
147,256,129,32091,28212,18109,26105
147,256,129,32362,28177,18109,26065
147,256,129,32471,28177,18181,26065
147,256,129,32362,28248,18181,26065
148,256,129,33250,29149,18546,26585
147,256,129,33193,29149,18546,26544
147,256,129,33250,29149,18546,26544
147,257,129,33250,29149,18546,26544
147,257,129,32471,28212,18156,26065
147,256,129,33250,29149,18522,26544
147,256,129,33250,29149,18522,26544
148,256,130,33250,29149,18522,26544
149,256,130,33250,29149,18522,26544
148,256,130,33250,29149,18522,26544
148,256,130,34058,30375,18522,26544
148,256,130,32635,28212,18109,26065
148,255,130,32635,28212,18109,26026
148,255,130,33080,28177,18109,26065
147,255,130,33193,28177,18181,26026
147,255,130,33766,29149,18522,26544
147,255,130,32746,28177,18132,26026
147,254,129,32746,28212,18132,26065
147,254,129,32746,28212,18109,26065
