186,166,185,33080,29040,18745,25331
186,166,185,33024,29040,18745,25294
186,167,186,32746,29332,18745,25294
186,167,186,32038,27929,18277,24773
186,167,186,32857,29040,18745,25331
186,167,186,32091,27929,18277,24773
186,167,186,32199,27929,18277,24773
186,168,186,33080,29406,18745,25294
186,167,186,32091,27894,18277,24773
186,168,187,32801,29040,18745,25294
186,168,187,31984,27929,18277,24773
186,168,187,32038,27929,18277,24773
186,168,187,32746,29040,18745,25294
186,167,187,32038,27929,18253,24773
186,167,187,32746,29040,18745,25294
186,168,187,32038,27929,18277,24773
186,168,187,32091,27929,18253,24773
185,168,187,33024,28967,18745,25294
185,168,187,32091,27894,18253,24773
184,167,187,32912,29040,18745,25294
184,166,187,32091,27929,18277,24773
184,165,186,32199,27929,18277,24773
183,165,186,33137,29040,18921,25407
183,165,186,32199,27929,18301,25031
183,166,185,33137,29040,18770,25598
183,168,185,32199,27929,18253,25031
183,169,185,32091,27894,18277,25031
182,170,185,33193,29004,18745,25598
183,172,185,32307,27929,18277,24920
183,173,185,33593,29113,18745,25598
