155,259,129,33137,28283,18181,26144
155,259,129,33080,28248,18181,26144
155,259,130,33080,28248,18181,26105
154,259,130,33824,29149,18546,26666
154,259,130,33080,28248,18181,26144
153,259,130,33080,28248,18181,26144
152,259,129,33024,28212,18181,26105
151,259,130,33137,28283,18205,26105
150,259,130,33824,29223,18571,26666
150,260,130,33137,28283,18181,26144
150,259,130,33250,28283,18181,26144
151,259,130,33080,28283,18181,26105
150,259,129,33080,28248,18181,26105
149,260,129,33824,29186,18571,26666
149,260,129,33250,28248,18156,26105
149,260,129,33080,28248,18181,26105
150,259,129,32912,28248,18156,26105
149,259,129,33307,28283,18181,26105
149,259,129,34058,29149,18546,26585
149,259,129,33421,28248,18156,26065
150,259,129,33080,28248,18181,26144
151,259,128,34474,30375,19126,27628
150,259,129,33080,28248,18181,26105
149,260,129,33824,29149,18546,26544
149,259,129,32801,28212,18181,26065
149,259,128,32801,28248,18181,26144
151,259,128,33824,29149,18571,26585
150,259,128,33824,29553,18645,26585
150,259,128,33766,29149,18546,26464
150,260,128,32635,28248,18181,26105
