188,181,218,33137,29590,18229,25294
189,181,218,32199,28212,17801,24773
188,181,218,32145,28212,17824,24773
188,181,218,33137,29149,18374,25369
188,180,217,32199,28248,17871,24773
188,180,217,33650,30074,18522,25986
188,180,217,32525,28283,17918,24810
187,180,217,32580,28248,17918,24810
187,180,217,33307,29223,18253,25407
187,180,217,32580,28283,17895,24810
187,181,217,33250,29186,18229,25294
187,181,217,32525,28283,17824,24773
187,181,217,32362,28248,17707,24773
187,181,217,33193,29590,18205,25294
187,181,217,32362,28248,17754,24773
187,181,217,33193,29186,18229,25483
188,181,217,32416,28283,17754,24773
187,181,217,32307,28248,17754,24773
188,181,217,33193,29149,18229,25407
188,181,217,32362,28248,17707,24773
188,181,217,33250,29186,18229,25294
188,181,217,32471,28248,17731,24773
188,181,217,32253,28248,17754,24773
188,181,216,33193,29186,18399,25294
188,181,217,32307,28248,17731,24773
188,181,217,33193,29186,18229,25445
188,181,217,32307,28248,17731,24773
188,181,217,32199,28283,17777,24773
188,181,217,33137,29590,18229,25294
188,181,217,32199,28283,17731,24773
