183,164,204,33250,29040,18745,25407
184,164,204,32635,27999,18277,24810
183,165,204,33421,29040,18745,25407
184,165,203,32635,27999,18277,24810
184,165,203,32635,28035,18253,24810
183,165,203,33307,29040,18720,25369
183,165,203,32580,27999,18253,24810
184,165,203,33307,29040,18745,25445
184,165,203,32635,27929,18277,24810
184,165,203,32635,27929,18277,24810
184,166,203,34176,29113,18745,25369
184,166,203,32635,27999,18277,24810
184,166,202,33882,29850,18745,25483
184,166,202,32635,27999,18277,24810
185,166,202,33593,29040,18745,25445
185,166,202,33478,29040,18745,25369
185,166,201,32635,27929,18497,25445
185,165,201,34058,29850,19281,25445
185,165,201,32635,27999,18277,24810
185,165,201,32635,27929,18277,24810
185,164,201,33478,29040,18745,25445
185,164,201,32635,28035,18277,24846
185,165,201,33421,29040,18745,25445
184,164,202,32635,27999,18277,24810
184,165,202,32635,27999,18253,24810
184,165,202,33593,29369,18745,25369
184,165,202,32635,27929,18253,24810
184,165,202,33421,29040,18745,25407
184,165,202,32635,27999,18253,24810
185,165,202,32635,27929,18277,24810
185,166,203,33593,29406,18745,25294
