179,181,221,31984,28070,18448,25143
179,182,221,31984,28035,18448,25181
179,182,220,31984,28035,18448,25181
179,182,220,31984,28035,18423,25143
179,181,220,32635,29040,18846,25637
180,181,220,31931,28035,18423,25143
180,181,220,31984,28035,18448,25143
180,181,219,31984,27999,18423,25106
180,181,219,31984,27999,18448,25143
181,181,219,32635,29113,18846,25637
181,181,218,31878,28035,18448,25106
181,181,217,31878,28070,18448,25143
181,181,216,31878,28070,18448,25143
180,181,215,31825,28070,18448,25106
181,180,215,32580,29113,18846,25637
181,180,214,31825,28070,18448,25143
181,180,213,31878,27999,18423,25106
181,180,213,31878,28035,18448,25106
182,180,213,32580,29113,18846,25598
182,180,213,32580,29113,18846,25598
182,180,213,32580,29113,18846,25598
182,179,214,31825,28035,18423,25106
182,180,214,32635,29113,18846,25637
183,179,214,31878,28035,18423,25143
182,179,214,32580,29113,18846,25598
182,178,214,31878,27999,18423,25031
182,179,214,31825,27999,18423,25106
182,178,214,31878,28035,18423,25106
182,178,214,32525,29113,18846,25598
182,178,214,32525,29040,18846,25598
