146,256,121,32038,28177,18109,25869
147,257,121,32038,28177,18061,25947
147,257,121,32038,28212,18109,25869
148,256,121,32038,28248,18109,25908
148,257,121,32690,29149,18522,26464
148,257,121,32038,28177,18109,25908
148,257,121,32912,29149,18522,26464
148,257,121,32199,28248,18061,25908
148,257,121,32038,28248,18037,25908
149,257,120,31984,28248,18109,25908
149,257,120,32038,28212,18109,25869
149,257,120,31984,28177,18109,25908
149,257,120,31931,28248,18085,25947
148,257,120,32690,29149,18846,26464
148,257,120,32690,29149,18497,26504
149,257,120,32635,29149,18522,26464
149,258,120,32746,29149,18497,26504
149,258,120,31931,28212,18085,25908
148,258,120,32635,29149,18522,26504
148,258,120,31931,28248,18109,25869
149,258,120,31878,28248,18109,25869
149,258,120,31878,28248,18109,25869
149,258,120,33882,30641,19049,27457
149,258,120,33708,30755,19229,27204
150,258,120,31878,28248,18109,25908
151,258,119,31878,28212,18061,25791
151,257,119,31984,28177,18061,25869
151,257,119,31878,28212,18085,25869
151,257,119,31931,28248,18061,25869
151,258,119,31931,28212,18037,25869
151,258,119,31878,28248,18085,25869
150,258,119,31931,28248,18037,25869
151,258,119,31931,28212,18061,25869
151,258,119,32635,29149,18497,26504
151,258,119,32635,29149,18497,26464
