149,256,126,33024,28141,18109,26026
149,256,126,32635,28177,18109,26026
148,256,126,32635,28177,18109,26026
148,256,126,33421,29149,18546,26544
149,256,126,32635,28212,18109,26065
149,256,126,32580,28248,18132,26026
148,256,126,32635,28212,18181,26026
149,256,126,32580,28248,18181,26026
149,256,126,32635,28283,18132,26026
150,257,126,33882,29149,18546,26544
149,257,126,33193,28248,18132,26026
148,257,126,32635,28177,18109,26026
149,256,126,32580,28141,18109,26026
149,256,126,33363,29149,18522,26544
149,256,126,32635,28212,18109,26026
148,257,126,32635,28141,18109,26026
148,257,126,32580,28212,18085,26026
148,257,126,32580,28212,18061,26026
148,257,126,33478,29149,18522,26544
148,257,126,33193,29149,18497,26303
148,257,126,32145,28212,18109,26026
148,257,126,33193,29149,18522,26544
148,257,126,33193,29149,18522,26544
147,257,126,33137,29149,18522,26544
147,258,126,32199,28248,18109,26026
147,257,126,32525,28212,18085,26026
148,257,126,32580,28212,18132,26026
148,257,126,32525,28248,18132,26026
148,257,126,33250,29149,18522,26544
147,257,126,32307,28177,18132,26026
146,256,126,32199,28248,18109,26026
146,256,126,32199,28212,18132,26026
