194,180,210,31198,28248,17638,24773
194,180,210,31984,29149,18037,25294
194,180,210,31147,28177,17638,24736
195,180,210,31147,28177,17638,24736
195,180,210,31931,29186,18037,25294
195,180,210,31250,28177,17638,24736
195,180,210,32091,29149,18013,25294
195,180,210,31301,28177,17638,24736
195,180,210,31250,28212,17638,24736
195,180,210,32038,29149,18037,25294
195,180,210,31301,28212,17615,24736
195,180,210,32038,29149,18037,25294
195,180,210,31301,28248,17638,24736
195,180,210,31250,28248,17638,24736
195,180,210,32038,29149,18013,25483
195,181,210,31301,28248,17638,24773
194,180,210,32362,29186,18061,25294
194,180,209,31984,28212,17638,24773
194,180,209,32145,29149,18037,25294
194,181,209,32416,29186,18061,25294
194,180,209,32690,28822,17684,24773
194,181,209,32580,29223,18156,25294
194,181,209,31561,28283,17684,24773
194,180,209,31614,28248,17684,24773
194,180,209,32199,29186,18301,25294
194,180,209,31147,28248,17661,24736
194,180,209,31878,29149,18061,25483
194,180,209,31198,28248,17661,24736
194,180,209,32091,29149,18037,25256
194,180,209,32307,29149,18013,25407
