93,269,193,35580,29113,18109,27757
92,271,191,31509,28895,18229,29238
90,274,188,30841,29004,18229,29568
93,275,184,34534,29925,18229,29099
92,278,182,30490,29149,18229,28461
93,280,179,28194,28248,17707,27628
96,282,177,29903,28283,17871,27120
104,283,173,28915,28212,17871,27120
110,281,170,28461,28212,17871,27037
116,277,168,28596,28177,17801,26666
121,272,168,29099,28212,17801,26423
127,266,169,29099,28212,17754,26423
134,262,169,28641,28177,17754,26223
140,257,170,28961,28070,17731,26144
146,253,170,29007,28070,17777,26105
149,249,170,29285,29149,18229,26544
152,246,170,28551,27999,17707,26065
155,243,170,28461,28035,17707,26144
158,241,169,28461,27999,17707,26026
160,239,169,28106,27999,17707,25908
162,237,169,29099,29040,18181,26464
164,236,169,28327,27999,17707,25986
166,235,169,28461,27999,17707,25908
168,234,168,28461,27999,17707,25791
170,233,167,28961,29040,18181,26423
172,232,166,29099,29040,18181,26383
173,231,166,28506,27999,17707,25752
174,231,166,28551,27999,17707,25714
174,231,166,28686,27999,17684,25714
175,231,166,28551,27999,17684,25908
