195,180,211,30048,28248,17638,24700
195,181,211,30000,28141,17591,24700
196,181,211,30640,29149,18013,25218
196,181,211,30000,28177,17638,24663
195,181,211,30740,29149,18013,25218
195,181,211,30048,28141,17638,24700
195,181,211,30097,28177,17615,24736
195,181,210,30048,28212,17638,24736
195,181,210,30740,29149,18061,25256
195,181,210,30740,29149,18013,25218
195,181,210,30048,28212,17638,24700
195,180,210,30097,28141,17615,24663
195,180,210,30892,29149,18013,25445
195,181,210,30145,28212,17638,24700
195,181,210,30841,29149,18013,25218
195,181,210,30243,28177,17615,24700
195,180,210,30293,28212,17638,24736
195,180,210,30942,29406,18013,25218
195,180,210,31198,29149,18013,25218
195,180,210,31457,29149,18013,25218
195,180,210,30194,28212,17638,24700
195,180,210,30342,28177,17615,24663
195,180,210,31250,29590,18013,25218
195,180,210,30391,28212,17615,24700
195,180,210,31250,29149,18109,25218
195,180,210,30293,28248,17615,24700
195,180,210,30441,28177,17638,24700
195,180,210,31147,29149,18013,25445
195,180,210,31147,29149,18156,25218
195,180,210,31147,29149,18013,25218
