189,181,220,32362,28283,17895,25181
189,181,220,33250,29186,18253,25675
189,181,220,32362,28283,17918,25181
189,181,220,32362,28283,17918,25181
189,181,220,33193,29223,18253,25637
189,181,220,33193,29186,18253,25637
189,181,220,33250,29223,18253,25637
189,181,220,32635,28248,17895,25181
189,181,220,32145,28248,17895,25181
189,181,220,33080,29590,18253,25637
189,181,220,32307,28283,17895,25106
189,181,220,33250,29590,18277,25637
189,181,220,32091,28283,17895,25181
189,181,220,32912,29186,18253,25637
189,181,220,32857,29149,18423,25675
188,181,220,32145,28283,17871,25181
188,181,220,33080,29223,18448,25869
188,181,220,32145,28212,17871,25181
188,181,220,32091,28248,17895,25181
188,181,220,33080,29517,18253,25637
188,181,220,32091,28283,17871,25106
188,180,220,32912,29186,18229,25637
188,181,220,32038,28283,17871,25143
188,181,220,32091,28283,17871,25106
188,181,220,32746,29517,18229,25598
188,181,219,32362,28248,17801,24920
188,181,219,33250,29149,18229,25560
188,181,219,32362,28248,17824,25031
188,181,219,32362,28248,17801,24883
188,181,219,33137,29149,18399,25598
188,181,219,33137,29149,18229,25598
