146,254,129,32307,28070,18085,26026
146,254,129,33137,29149,18522,26544
147,255,128,32199,28070,18109,26026
146,255,128,32416,28177,18109,26026
146,254,128,32362,28141,18109,26026
147,254,129,32362,28070,18109,26026
147,254,128,33193,29149,18497,26544
147,254,128,32471,28141,18109,26026
147,254,128,32746,28070,18061,26026
147,255,128,32746,28141,18109,26026
146,255,128,32690,28177,18181,26026
146,255,128,33650,29149,18522,26544
147,255,128,32525,28177,18109,26026
148,254,128,32525,28177,18109,26026
148,255,128,33250,29149,18522,26544
