153,256,128,33250,29149,18546,26585
153,255,128,33080,29113,18546,26544
151,254,128,32199,28212,18132,26065
152,253,129,32307,28212,18109,26105
153,253,129,32199,28248,18132,26065
153,253,130,32362,28248,18132,26105
152,253,130,32307,28248,18181,26144
152,253,130,32199,28248,18181,26144
152,253,130,32199,28283,18156,26144
151,253,130,32199,28283,18181,26144
151,253,130,32525,28248,18156,26144
151,253,130,32199,28283,18181,26144
151,253,130,33137,29149,18546,26666
150,253,130,32199,28248,18132,26144
150,253,130,32253,28248,18156,26144
150,254,130,33137,29149,18571,26666
150,253,130,32416,28248,18156,26144
150,254,130,32145,28248,18156,26105
150,254,130,32471,28248,18181,26144
150,254,130,32362,28248,18156,26144
153,256,128,33250,29149,18546,26585
151,253,130,32362,28212,18156,26105
153,256,128,33250,29149,18546,26585
153,256,128,33250,29149,18546,26585
149,254,129,33250,29406,18546,26585
148,254,130,33193,29149,18620,26707
148,254,130,32038,28248,18181,26065
148,254,130,32912,29149,18571,26544
149,254,130,32199,28248,18156,26065
