183,175,212,32580,29040,19049,24126
183,175,213,33137,29004,18795,24126
183,174,213,32038,27929,18423,23570
182,173,213,34354,29040,18846,24161
182,172,213,33824,28035,18448,23915
182,172,213,32635,28070,18497,24736
183,173,213,32635,28177,18522,25106
183,173,213,33363,29149,19049,25637
183,174,212,32635,28177,18546,25143
183,175,212,34058,29149,19049,25675
183,175,212,33363,28070,18546,25143
183,175,212,32580,29040,19049,24126
183,177,212,32635,28141,18522,25031
183,177,213,32471,28212,18522,25069
182,177,213,32199,28177,18546,24994
182,177,213,32471,28177,18522,24994
182,177,213,33193,29149,19049,25598
182,178,214,32199,28141,18522,24920
182,178,214,32038,28177,18522,25069
182,178,214,33250,29149,19049,25598
182,178,214,32471,28177,18522,24920
182,179,214,33137,29149,19049,25598
181,179,214,32091,28177,18522,24920
181,179,214,32145,28212,18522,24883
182,179,215,32038,28248,18522,24883
182,180,215,32038,28035,18522,24883
182,179,216,33080,29149,19049,25598
182,179,217,32091,28141,18522,24883
182,179,217,32199,28248,18522,24883
182,179,217,32307,28141,18522,24883
182,180,217,32199,28177,18522,24994
