181,179,216,32690,29113,18972,25637
181,179,217,32746,29113,18871,25598
181,179,217,31984,28035,18497,25143
181,178,216,31984,28035,18497,25143
181,178,216,31984,28035,18497,25143
181,178,216,31984,28035,18497,25181
182,178,216,31984,28070,18497,25143
182,178,216,32038,28070,18497,25106
182,178,216,31931,28070,18497,25106
182,178,216,32038,28070,18497,25106
182,178,216,32746,29113,18947,25637
182,178,216,32038,28070,18497,25106
183,178,216,32038,28070,18497,25181
183,178,215,31984,28070,18497,25143
183,178,215,32038,28070,18497,25069
183,178,215,32746,29113,18921,25598
183,178,215,32038,28070,18497,25106
183,178,215,32038,28035,18497,25143
183,178,215,32038,28070,18497,25143
183,178,215,32038,28070,18497,25106
182,178,215,32746,29113,18871,25637
182,178,215,32091,28035,18497,25143
182,178,215,32091,28035,18497,25143
182,178,215,32038,28070,18497,25143
182,178,215,32038,28035,18497,25181
182,178,216,32746,29113,18871,25598
182,178,216,33024,29113,18896,25637
182,179,217,32038,28070,18497,25181
182,179,217,32091,28035,18497,25181
181,179,217,32038,28070,18497,25181
