195,181,218,34000,29149,18571,26026
194,182,218,33193,28212,18181,25369
192,181,218,33250,28212,18181,25560
192,181,218,33766,29480,18497,25714
192,181,219,33137,28248,18013,25218
192,181,219,34058,29149,18497,25714
192,181,219,33250,28248,18013,25181
191,181,219,33766,29186,18522,25714
191,181,219,34534,29186,18846,25869
191,181,219,33650,28248,17989,25218
190,181,220,34534,29259,18448,26144
189,181,220,35081,28283,17989,25560
189,181,220,33824,28283,17989,25445
189,181,220,33941,29259,18448,26026
189,181,220,32857,28283,17966,25294
189,181,220,33766,29223,18374,25908
189,181,220,32912,28283,17966,25294
189,181,220,32746,28283,17966,25294
188,181,220,33593,29702,18326,26026
188,181,220,32635,28283,17918,25294
188,181,220,33593,29664,18301,25869
188,181,220,32635,28283,17918,25294
188,181,220,32635,28283,17918,25256
188,181,220,33593,29186,18301,25791
188,181,220,33766,29223,18277,25908
188,181,220,33882,29369,18350,25908
188,181,220,32746,28283,17918,25294
188,181,220,32746,28248,17918,25256
188,181,220,33766,29590,18301,25791
188,181,220,32690,28283,17918,25256
