182,178,214,33080,29040,18795,25598
182,178,214,32199,28035,18423,25106
182,178,214,32362,28070,18374,25031
183,177,214,32253,28035,18374,25106
183,178,214,32199,27999,18374,25031
183,178,214,33080,29113,18795,25598
183,178,214,33137,29113,18795,25598
183,178,214,33024,29113,18795,25598
183,178,214,32199,28035,18326,25069
183,178,214,32091,27999,18374,25031
183,178,213,33080,29040,18795,25598
183,178,214,32038,27999,18374,25031
182,178,214,32038,28035,18374,24994
182,178,214,32199,27999,18326,24994
182,178,214,32145,27999,18326,25031
183,178,213,33137,29113,18795,25598
182,179,213,32199,27999,18423,25031
183,179,213,32145,28035,18301,24994
183,179,213,32091,28035,18301,24994
182,179,213,32199,27999,18301,25069
182,179,213,33080,29040,18770,25598
182,178,213,32091,27999,18399,25069
182,178,213,32145,28035,18350,25031
181,178,213,32253,28035,18350,25031
181,178,213,32362,28070,18350,25031
182,178,213,33193,29040,18770,25598
182,178,212,32253,27999,18350,24920
183,178,211,32199,28035,18301,24994
184,177,211,32091,27999,18301,24994
184,177,210,32038,27999,18301,24994
