172,194,294,22038,24506,13878,20358
172,194,294,22258,24570,13965,20442
172,193,294,22544,24859,13999,20386
172,192,294,22576,24859,13999,20358
172,193,294,23000,25021,14122,20442
172,197,293,23707,25314,14408,20669
172,200,293,25637,25941,15462,22803
173,201,293,27037,26309,17115,24846
173,200,294,29855,26818,18921,25675
173,197,294,32912,27404,22101,26912
173,193,294,35769,28212,24846,26666
173,188,293,38316,28678,26544,26464
173,181,292,41562,29223,29238,26504
172,175,292,45369,29553,30791,26464
171,169,292,47391,30074,33421,26544
171,163,291,52500,30375,36218,27037
170,158,291,55088,30794,38245,27120
170,153,291,57622,31024,38458,27246
170,148,291,57901,31333,39549,27585
170,144,291,54077,31527,40458,28106
170,141,291,57073,31605,40458,28106
170,138,291,56801,31488,40691,28150
170,135,291,56801,31488,40847,28461
170,134,290,56398,31527,40535,28461
170,132,290,53829,31566,40304,28551
170,131,290,53706,31411,40075,28461
170,130,290,55217,31333,39773,28506
170,130,290,52500,31333,39401,28641
170,129,290,52500,31294,39327,28686
169,129,290,52381,31411,39327,28961
169,128,290,52977,31372,39253,29053
