172,181,278,24663,25510,14105,20583
172,181,277,24994,25379,14070,20555
172,181,277,24736,25445,14105,20555
172,181,277,24700,25314,14070,20555
173,182,277,24773,25314,14070,20555
174,186,276,25256,25543,15056,20956
175,190,275,27757,26376,18423,23434
176,192,274,30540,26955,20669,24446
177,191,273,34235,27613,23266,26343
177,189,273,37482,28141,25218,27844
178,185,272,40535,28678,27037,28686
177,181,272,43833,29149,28823,29238
176,176,272,46218,29406,30194,29568
175,171,272,48928,29664,31825,29053
175,165,272,50000,29925,34000,28506
174,161,272,50109,30338,35769,28551
174,156,271,51682,30527,37142,29426
174,151,271,55088,30832,38672,30441
173,148,271,55606,31294,39327,30942
173,144,271,59037,31723,39107,30740
172,141,271,61895,31959,39549,30993
172,138,271,60512,32038,39401,30740
172,136,271,60212,31723,38816,30590
172,134,271,59915,31723,38458,30194
172,133,271,57901,31605,38316,30048
171,131,271,57346,31723,38600,30342
171,130,271,57209,31723,38744,30194
171,130,271,58181,31605,38961,30097
171,129,271,57484,31605,38961,30243
171,129,271,56265,31684,38245,30194
