175,180,273,25106,24031,13255,20358
175,182,272,25106,24094,13288,20330
175,184,272,25294,24189,13288,20386
175,185,272,25218,24125,13255,20386
175,189,272,25407,24506,13605,20358
176,193,271,27628,25941,16025,21730
177,196,270,28551,26955,18896,22835
177,197,268,30791,27543,21609,24883
178,196,268,33478,28035,23985,25869
178,194,268,36413,28678,25986,26544
178,191,267,39180,29113,27757,27372
176,187,267,42050,29553,29568,27974
176,182,266,44817,29925,31198,28327
175,178,266,46701,30338,32801,28461
174,173,265,47391,31178,36218,28961
173,169,265,50661,31333,37965,29053
172,164,265,54453,31723,40075,29615
172,160,265,56937,32078,40925,30000
173,156,265,56666,32038,40925,30243
173,152,265,56666,32078,41562,31095
172,149,265,55737,32078,41083,30590
