171,177,201,25218,24538,14052,21945
171,177,201,25294,24506,14070,22007
171,177,201,25294,24570,14122,22038
171,177,200,25294,24538,14070,22007
171,179,200,25218,24698,14070,22007
171,182,199,24920,24506,14070,21976
172,184,198,24773,24506,14070,22038
172,186,197,25031,24795,14122,22101
172,186,196,25106,24666,14105,22195
172,185,195,25294,24763,14070,22195
171,184,194,25218,24891,14246,22163
169,182,193,25908,25151,14462,22544
169,177,193,25986,25281,14756,22901
168,171,192,27414,26512,16763,24196
169,164,192,32746,28462,20499,25986
169,157,193,36941,29480,24196,27037
169,150,193,41562,30451,28106,27974
168,145,193,44635,31178,30740,28961
169,141,193,48614,31684,34235,30000
168,137,194,50998,32117,36742,30640
168,135,194,54327,32596,38816,32307
168,133,194,54960,32516,41562,35205
167,132,194,56801,32716,42215,36413
167,131,194,62052,33000,43658,37895
167,131,194,66566,33162,45091,38104
166,130,194,68014,33203,45276,37895
167,129,194,68014,33203,44908,37210
167,129,194,68571,33408,44455,36676
167,129,193,69710,33326,44635,36348
167,129,193,66744,33326,44545,36153
