172,187,174,24700,24189,13605,21428
172,186,174,24883,24189,13723,21428
172,186,174,24700,24252,13741,21488
172,185,174,25031,24347,13775,21548
172,186,174,24627,24284,13741,21488
172,189,173,24339,24698,14158,21700
173,191,172,25908,26410,16591,23707
174,192,171,28823,27788,19229,25483
174,192,170,32253,28822,21945,27078
173,190,170,36742,29850,25752,29568
173,186,169,41162,30755,29426,31301
173,181,169,44365,31333,32746,31878
172,176,169,50329,32117,36676,33250
172,171,169,54579,32959,40381,34897
171,166,168,56265,33000,41162,35897
171,162,168,56937,33121,42715,36544
171,157,168,58893,33203,44635,37619
170,153,168,59037,33408,45649,37965
169,149,168,60362,33408,46218,38529
169,146,167,60212,33326,45932,38175
169,143,167,61583,33367,45369,37619
169,140,166,60512,33162,44009,36875
169,138,166,60063,33121,42884,36025
168,136,166,60212,33162,42380,35643
168,135,166,59037,33000,42215,35454
168,134,166,59037,33000,42297,35517
168,134,166,58893,33000,42380,35769
168,133,166,59473,33000,42799,35706
168,133,166,58464,33081,42715,35769
168,133,166,58893,32959,42215,35580
