169,182,292,28506,24891,13504,19756
169,182,292,28506,24891,13504,19756
169,182,292,28506,24891,13487,19756
169,182,291,28461,24891,13504,19783
169,185,291,28238,24924,13504,19756
170,190,290,26585,24506,13420,19676
171,192,289,25407,24602,13521,19676
172,193,289,26144,25543,14626,20303
174,191,289,28461,26275,16591,21368
174,189,289,31825,27127,19281,22038
174,185,288,34715,27858,22448,22448
174,180,288,37482,28642,25714,23468
174,175,288,40535,29406,28506,24846
174,170,288,43311,29887,30490,26144
173,165,287,44187,30074,31878,26666
173,160,287,47093,30375,33250,27457
172,156,287,50109,30832,34654,28961
172,151,287,51338,31178,36218,29759
171,146,286,52381,31178,36941,29806
171,142,286,55217,31605,38458,30342
170,139,286,55346,31762,39327,30640
170,137,286,57209,31998,40151,30841
170,134,286,56801,31920,40075,30841
170,132,286,61895,31959,40075,30942
169,130,286,56666,32038,40458,31250
170,129,286,56801,32038,40381,31147
170,128,286,58893,31959,40075,30841
170,127,286,58893,31723,39475,30791
169,126,286,56666,31723,39327,30740
169,126,286,56666,31762,39253,30740
