172,171,155,27500,25808,14663,23199
172,171,155,27457,25642,14608,23165
172,171,155,27500,25708,14645,23199
172,171,154,27457,25642,14626,23165
172,172,154,27246,25642,14943,23199
172,174,154,27204,25874,16591,23880
172,175,153,27037,26376,17918,24773
172,176,153,27372,26920,18795,25294
172,177,153,28372,27404,19945,25791
172,177,152,31147,27999,22038,26789
171,175,152,33766,28678,23950,27628
171,173,152,35081,29113,25598,27585
171,170,151,37619,29925,28777,28823
171,168,150,41162,30641,31457,29615
170,165,150,45091,31294,35143,30441
170,161,150,47391,31488,36348,31301
169,156,150,50439,31762,37075,32416
168,152,150,52618,32038,38888,32580
168,149,150,54960,32596,41083,32746
167,146,150,58181,33000,42799,32416
167,143,150,59037,33162,43140,32912
166,140,150,59767,33081,43311,32746
165,137,150,60815,33162,43311,33137
165,135,150,60063,33121,43311,32746
165,133,150,59767,33000,43054,32525
165,132,150,60815,33162,42884,33080
165,131,150,59915,33203,43140,33421
165,130,150,60512,33203,43658,33593
164,130,149,60362,33121,44365,34176
164,129,149,59182,33000,43658,34354
