173,193,225,23502,24506,13947,21488
173,193,225,23570,24506,13965,21279
173,193,225,23985,24538,14087,21548
173,194,225,23880,24602,14070,21458
173,197,224,23604,24634,14070,21428
174,199,223,23639,24891,14140,21548
175,201,221,24090,25248,14336,21578
176,200,220,24773,25808,14663,22007
177,198,219,25106,25642,14793,21945
177,195,219,25407,25675,14830,22038
177,192,218,25560,25941,14905,22132
176,189,217,25714,25874,14830,22289
176,184,216,26144,26074,15152,22640
175,180,216,26144,25974,15306,22673
175,175,215,26263,26208,15404,23000
175,168,215,31301,27058,16591,24196
174,161,215,37550,28750,21639,27078
174,155,215,42132,29887,25986,29285
173,149,215,47192,30755,29332,30640
173,144,215,51338,31411,32912,32091
172,140,215,53097,31998,36742,33307
172,137,215,52030,32117,40151,36218
171,134,216,51797,32038,41562,38316
171,132,216,53339,32117,44187,40075
171,131,215,55476,32236,44276,42050
170,130,215,56265,32117,45091,41968
170,129,215,57346,32316,43921,42215
170,129,215,57073,32516,44635,41401
170,129,215,55606,32596,43658,40925
170,129,215,56265,32596,44187,40691
