172,178,179,24700,24506,13965,21730
172,178,179,24700,24506,13982,21730
172,178,179,24700,24506,13947,21761
171,178,179,24810,24570,13982,21761
172,178,179,24736,24506,13947,21761
172,179,179,24736,24506,13965,21700
173,181,178,24773,24506,13965,21730
173,183,177,24920,24666,13982,21761
173,185,176,25522,25183,14849,22384
174,187,175,26343,25808,15943,23468
174,187,175,29663,26715,18229,24773
173,185,174,34534,28035,21428,26585
173,182,173,37895,29040,24591,27457
172,178,173,41242,29925,28372,27628
171,173,172,42884,30832,32038,27414
170,168,172,44908,31333,35329,27800
169,163,172,47793,31959,38316,27757
169,158,172,50998,32556,40535,28686
168,154,172,51111,32556,41805,30740
168,150,172,51682,32516,41401,32857
168,147,171,56265,32838,43745,36283
168,144,172,58607,32959,44635,37619
167,141,171,61120,33000,45369,38316
167,139,171,60362,33000,45091,37142
167,137,171,60967,32838,44545,36676
167,135,170,63333,32797,44187,36478
167,134,170,63660,32838,43484,36089
167,133,170,63991,32596,41562,35267
167,133,170,63333,32716,41482,35329
166,132,170,64829,32716,41401,35329
