173,186,244,22448,24474,13930,20956
172,186,244,22640,24506,13965,20956
173,186,244,22384,24506,13982,20985
174,188,243,21761,24506,14034,20927
175,191,242,21884,24570,13999,20956
176,193,242,22289,24988,14999,22038
177,193,241,24883,26141,17093,24410
177,192,240,28596,27092,19596,25331
177,189,240,33941,28248,22835,27078
177,185,241,38458,29186,26544,28551
177,180,241,42132,30037,30097,29568
176,174,241,47692,31217,34000,30342
176,169,241,52381,32078,37619,31301
175,164,241,55476,32556,40075,32362
175,159,242,57901,32596,40925,34594
175,155,241,59037,32596,40613,34715
174,151,241,60663,32716,41482,35454
175,148,241,63008,32797,42631,36676
175,145,241,61739,32716,42380,37550
175,142,241,65342,32716,43921,38529
175,140,240,62210,32757,43311,40151
175,138,240,61120,32596,43054,40458
174,137,240,60063,32596,42215,41004
174,136,240,60512,32596,41805,41162
174,135,240,58464,32556,41401,40925
174,135,240,58464,32516,40847,40535
174,134,240,57901,32396,40847,40304
174,134,240,57073,32516,40691,39924
174,134,240,57484,32316,40847,39401
174,134,240,56532,32436,40925,39327
