167,177,349,32580,27369,15541,23950
167,177,349,32635,27127,15502,23915
167,177,349,33650,27127,15502,23880
167,177,349,33478,27369,15601,23915
168,178,348,32091,27127,15581,23742
169,182,347,32038,27058,15902,23639
170,185,346,32690,27127,19810,25069
171,186,346,33708,27718,22289,26263
171,185,346,34897,28035,23707,27585
171,183,346,35580,28319,25069,28416
171,180,345,37826,28678,26789,29145
171,176,344,40535,29553,30841,30590
170,172,344,44635,29925,33766,30690
170,169,343,48614,30375,35769,30342
169,164,343,53583,30527,37482,30048
169,159,342,58464,31024,38387,29238
168,155,342,60212,31294,39180,29192
168,151,341,60362,31488,39107,29145
168,148,341,65000,31488,38387,28823
168,146,341,61428,31723,37687,28551
167,144,341,59620,31723,36941,28506
167,142,341,59037,31723,36153,28283
167,140,341,57346,31723,35961,28194
167,139,340,56398,31841,35769,28327
167,137,340,55217,31762,35081,28461
