175,187,217,22901,24891,13999,21669
175,186,217,23099,24891,14070,21730
175,186,217,23266,24924,14105,21730
175,186,216,23199,24891,14087,21700
175,189,215,23199,24924,14140,21639
175,192,214,23707,25183,14211,21791
175,192,212,24020,25642,14553,22352
176,190,212,24410,25775,14849,22705
177,187,211,24446,25808,14962,22640
177,184,210,24736,25941,15037,22835
176,179,208,25031,25974,15229,23165
175,175,208,25294,26208,15384,23434
174,170,207,25294,26242,15443,23502
173,166,207,25294,26410,15680,23639
173,160,207,26343,26715,16066,23985
173,155,207,34654,27265,16916,24591
174,150,207,38600,28319,20640,26707
174,145,207,43054,29406,24339,29145
174,141,207,47391,30755,28551,30740
173,137,207,53339,31723,33708,32145
173,135,207,55606,32556,37008,33941
172,134,207,58750,32959,38816,34776
172,133,207,58893,33000,39773,35081
172,132,207,58893,33162,41004,35329
171,131,207,60212,33449,42547,35517
171,131,207,61895,33449,42631,35267
171,131,207,61120,33531,43921,34715
170,131,207,60362,33449,43225,34594
170,131,207,60362,33408,42631,34534
170,131,207,60212,33449,43054,34715
