173,190,233,21609,24189,13272,20275
173,190,233,21548,24189,13255,20275
173,190,233,21548,24189,13272,20275
173,190,233,21609,24347,13321,20275
172,191,232,21791,24474,13338,20386
172,193,231,21914,24506,13354,20386
172,194,230,21945,24474,13354,20386
171,196,229,22258,24506,13387,20414
171,197,228,22544,24891,13638,20697
171,197,227,22803,24924,13809,21044
172,195,226,23199,25248,14087,21279
172,192,225,24090,25248,14140,21368
172,189,224,24126,25478,14408,21428
172,185,224,25294,25974,15267,21945
172,181,224,28018,26715,16982,22576
173,174,224,33882,28283,20303,24339
173,169,224,38744,29553,23985,25560
172,163,224,42050,30338,27078,26995
171,157,224,44999,30794,29332,28551
170,152,224,48201,31333,31509,30490
169,147,224,52030,31605,33650,32038
169,143,224,54960,32038,36742,33250
169,139,224,56398,32596,39549,35961
168,136,224,56132,32516,41562,38387
168,134,225,55737,32596,43921,41321
168,132,225,60063,32596,43921,42464
168,131,225,59037,32316,42969,42215
168,130,225,57073,32396,42969,42380
168,129,225,57209,32316,42799,42297
168,129,224,56666,32236,42215,41805
