174,193,265,26871,24284,13157,20027
175,193,264,27800,24506,13288,20109
175,194,264,28327,24891,13437,20470
175,193,264,28327,24891,13554,20442
176,195,264,28596,25248,13655,20499
177,198,263,28641,25808,14070,20927
177,201,262,28551,26275,15075,22901
178,202,262,29615,26818,17591,24303
179,200,261,32038,27613,20985,25445
179,197,261,34776,28283,23880,26544
178,193,260,37895,29149,26912,27628
178,187,260,41162,29739,29568,28551
177,181,259,44545,30375,31878,28777
176,174,259,48098,30908,34897,29615
174,168,258,51797,31294,36941,29473
173,162,257,51224,31527,36742,30000
172,157,257,54579,31841,38175,30640
172,152,257,55346,32117,39180,31405
172,148,257,56265,32316,40535,31457
171,144,256,56937,32356,40691,31509
171,141,256,58607,32157,40535,31509
170,138,256,58464,32038,39924,31198
169,136,256,59037,32236,39401,31095
169,134,256,57346,32038,39401,31095
169,133,256,57209,32316,39253,31405
168,132,256,58181,32117,38672,31250
168,131,256,57484,31998,39180,31301
