176,190,196,23333,24031,13305,21102
175,191,196,23434,23968,13437,21161
175,190,195,23707,24220,13571,21220
175,190,195,23880,24474,13758,21428
175,190,195,23811,24538,13878,21518
175,191,195,24020,24602,13843,21518
175,192,194,24020,24891,13965,21488
175,193,193,24410,25151,14034,21609
175,193,191,24518,25183,14246,21853
175,193,190,24627,25314,14229,21700
175,192,189,24554,25412,14229,21761
175,190,188,24810,25478,14300,21976
175,188,187,25908,26007,14905,22608
175,185,186,29192,26955,16742,23502
175,180,185,33941,28177,19756,23880
175,175,185,38245,29040,22901,24883
175,170,184,40691,29702,25714,26303
175,166,184,44276,30832,28961,27414
174,162,184,47591,31723,32471,28150
174,158,184,49459,32356,34836,28461
174,154,183,50550,32596,36676,27800
173,151,183,51338,32716,38387,27330
173,148,183,52618,32716,38316,27714
173,145,183,52857,32596,39999,28686
172,143,183,54705,32757,39034,28915
172,140,182,55217,32596,39773,30640
171,138,182,55088,32716,39549,31825
170,136,182,56000,32878,39180,32471
170,135,182,54960,32676,39624,34534
169,134,182,54202,32797,39549,33766
169,134,182,53953,32596,38816,34594
169,133,182,53829,32878,38961,35205
