173,186,257,23333,24795,13913,20985
173,185,257,23266,24795,13826,21015
173,185,256,23333,24795,13826,20956
174,187,256,23266,24891,13895,20985
176,190,254,23199,24859,13913,21044
176,193,253,23199,25053,13895,21044
177,194,251,24482,25576,14608,21518
177,192,250,26263,26512,16442,22770
178,190,250,29806,27127,18253,23950
177,187,249,33421,28070,20612,24846
177,182,248,36089,28822,23502,25869
176,177,248,38961,29850,26343,25869
175,172,248,41083,30375,29285,26912
175,166,247,42884,31178,31825,27887
174,162,247,45462,31372,35769,27757
173,158,247,47793,31723,38672,28961
173,154,247,50000,32516,41321,29903
172,151,248,56532,32516,41968,30841
172,147,248,60362,32878,43311,31250
172,145,247,62052,33081,43311,31666
171,142,247,62687,33203,43921,32038
171,140,247,68199,33449,43658,31509
171,138,247,61739,33203,42547,30540
172,136,247,60362,33121,40925,30097
172,136,247,60663,32596,38458,28551
172,135,247,59620,32236,37075,27931
