174,192,262,29145,26376,15404,23132
174,192,262,28961,26410,15365,22967
174,192,262,28869,26444,15502,23033
174,191,262,28961,26444,15443,23066
173,191,262,28823,26444,15462,23000
173,190,262,29145,26545,15482,23033
173,190,262,29568,26715,15443,23165
173,189,262,29379,26579,15443,23099
173,188,262,29473,26579,15423,23000
173,188,262,28823,26681,15443,23132
174,188,262,28869,26579,15404,22967
176,192,261,28596,26647,16190,23915
177,195,259,29099,27196,18871,25483
178,196,257,30490,27788,20898,26585
178,195,257,33080,28283,23266,27120
178,192,256,36153,28714,25031,27372
178,188,255,38458,29149,26830,28327
177,182,255,40691,29517,28461,28551
176,177,255,42297,29925,30640,28062
174,172,255,44545,30338,31931,27800
172,166,255,46122,30755,32801,27714
171,161,254,47391,31178,34534,27844
171,156,254,48928,31488,35897,28461
171,151,254,52030,31723,36941,29099
171,148,254,53953,31880,38245,29473
170,144,254,57901,32516,40458,30791
170,141,254,61739,32838,42297,31825
170,138,254,62368,33000,42380,31825
170,136,254,61895,32959,42215,31614
170,134,254,61583,32797,41162,31147
170,133,254,61583,32516,40769,30841
170,131,254,62368,32716,40925,30841
170,131,253,61120,32556,40535,30791
170,130,253,64157,32676,40304,30993
