167,181,286,24810,25248,13775,19891
167,181,286,24883,25281,13775,19891
167,180,286,24883,25281,13792,19891
168,180,286,24846,25183,13775,19837
168,181,285,24846,25281,13792,19864
170,184,285,24846,25248,14462,19945
171,187,284,29285,26681,18301,21132
171,190,284,32091,27543,22038,22007
172,190,284,36153,28283,24773,22967
173,188,284,38316,28714,26871,24303
174,184,284,39549,29040,28062,25218
174,180,283,42050,29186,29568,25986
174,175,283,44365,29776,30892,26144
174,171,283,47093,30000,31825,26026
173,167,283,49782,30413,32857,26995
173,161,283,51452,30870,34235,28461
173,156,283,55606,31178,35205,29192
173,151,282,60212,31333,36218,29568
172,147,282,63660,31723,37345,30097
172,143,282,60967,32117,38888,30740
167,180,286,24883,25281,13792,19891
172,139,282,63008,32078,38600,30490
172,135,282,59473,31723,38034,30194
171,134,282,59620,31841,37756,30194
171,132,281,60212,31880,37687,30342
171,131,281,60663,31762,37826,30243
171,130,281,59915,31959,37826,30342
171,129,281,59037,31723,37550,30293
171,129,281,59473,31762,37345,30293
171,129,281,61120,31723,37345,30441
