175,166,249,29759,26444,16851,23707
175,166,249,29711,26681,16851,23776
175,166,249,29759,26512,16829,23707
176,167,249,29759,26444,16851,23950
177,169,248,29663,26410,16851,23950
178,171,247,29759,26545,16894,24700
179,172,246,29806,26715,17027,25483
180,172,245,30243,26715,17707,26789
180,171,245,30640,26715,18846,27628
180,169,245,32525,27299,22384,29568
179,166,245,37210,28714,25560,30293
179,163,244,41401,29590,28551,31666
178,159,244,47692,30755,31984,32580
177,157,244,51338,31333,34474,33307
176,153,244,52500,31762,36610,34715
176,151,244,51338,31920,38245,36478
176,149,244,51797,31880,40381,38387
175,147,244,49674,31723,43054,40691
175,145,244,50998,31762,44726,41968
174,143,244,51338,31762,46027,42215
174,142,244,50773,31762,45091,41162
174,141,244,51224,31920,45369,42050
174,140,244,53583,31762,45276,42215
173,139,244,50998,31723,45276,41968
173,139,244,51111,31723,45932,42050
173,139,244,50998,31723,45276,41724
173,138,244,51224,31762,45091,41562
174,138,244,51338,31723,44817,41562
173,138,244,50885,31723,44365,40925
