170,175,195,26789,25183,14462,22038
170,175,195,26707,25151,14408,21945
170,176,195,26707,25118,14408,22007
170,177,194,26707,25086,14426,22007
170,178,193,26666,25151,14480,22007
170,179,193,26585,25183,14480,22038
171,180,191,26666,25183,14480,22038
171,181,191,26912,25248,14517,22289
170,181,190,27078,25281,14571,22384
170,180,189,27330,25314,14663,22480
169,179,188,27757,25576,14849,22803
167,176,188,28327,25708,15248,23434
166,174,188,29007,25974,15902,24339
166,170,188,29663,26410,16421,24773
166,163,188,29568,26512,17454,25031
167,157,188,31561,27058,19490,25483
167,152,188,35392,27894,22007,26263
167,147,188,40075,29113,24773,26871
167,143,188,44187,30225,27628,27457
166,140,188,48823,31294,31198,28238
166,137,188,51913,32117,34897,29145
166,135,188,54705,32878,37756,30243
165,134,188,56666,33000,39549,30740
165,132,188,58322,33203,41004,31509
165,131,188,62687,33449,41968,32091
165,131,188,62052,33449,42380,32635
165,131,188,65688,33449,43054,33193
165,130,188,63825,33490,43658,33708
166,131,188,63660,33449,43225,34176
