173,177,304,27500,25281,15267,21945
174,180,303,27628,25281,15267,22007
174,182,303,27800,25314,15306,22007
174,183,303,28106,25379,15345,22069
174,185,303,28018,25510,15306,22007
174,186,303,27974,25314,15267,22038
174,187,302,28106,25314,15306,21945
174,187,302,28106,25314,15365,22007
174,188,302,28106,25510,15462,22007
175,190,302,28238,25543,15680,22416
177,192,301,28551,25841,15943,23811
178,194,301,29238,26074,16527,25256
178,195,301,30048,26410,17138,25598
178,195,301,31405,26647,18972,26504
177,192,302,31147,27265,22101,28106
177,188,302,34000,27894,25637,30194
176,183,302,39327,29149,28915,31509
175,178,301,44009,30000,31984,32253
174,173,301,48098,30908,35205,33193
172,168,301,51913,31605,37142,33766
171,163,300,55088,32117,38816,33766
171,159,299,57073,32596,41321,33766
170,154,299,59037,32596,41805,32471
170,150,299,62210,32596,42631,31825
170,146,299,59620,32516,41805,31457
170,144,298,59037,32316,41162,31931
171,141,298,57073,32117,40535,31405
170,140,298,55606,31723,39475,30342
170,138,298,55606,31605,38961,30000
170,137,298,55217,31605,38672,29568
169,137,298,55217,31723,38744,30000
169,137,298,54960,31684,38458,30441
169,137,298,56000,31527,38245,30194
169,137,298,55868,31605,38387,29903
169,137,298,55217,31527,38175,29759
