173,180,211,23570,24506,13775,21669
173,180,211,23604,24474,13775,21669
172,180,211,23604,24474,13775,21761
172,180,211,23776,24506,13741,21884
172,181,210,23639,24474,13792,21730
172,183,209,23434,24506,13809,21700
173,185,208,23502,24795,13775,21853
173,187,208,23846,24859,14070,22101
173,187,207,24196,25053,14193,22258
174,186,206,24339,25151,14246,22384
174,186,204,24518,25183,14336,22384
174,184,203,24518,25248,14372,22416
173,182,201,24700,25412,14480,22544
171,179,200,24736,25543,14608,22803
171,173,200,25522,25974,15404,23707
171,167,201,30145,27127,17871,24773
170,161,201,37756,28642,20358,26105
170,155,201,43054,29406,23266,27500
169,149,202,46701,30338,26954,28551
169,145,202,49782,31178,30194,29192
170,141,202,52030,31762,33193,29663
170,138,202,53953,32676,36676,30391
169,136,202,54960,33000,39327,32525
169,134,202,55606,33121,40691,34534
168,133,202,59037,33449,42050,36089
168,131,202,62052,33572,43833,37142
168,131,202,62368,33613,43484,36875
168,130,202,63333,33572,42969,36875
168,130,202,63170,33572,42884,36413
168,131,202,63333,33572,42464,36283
