176,179,307,27457,26715,16357,23232
176,179,307,27457,26715,16655,23199
176,177,307,27844,26784,16591,23199
177,175,306,28194,26852,16421,23232
176,175,307,28823,26784,17707,23434
176,177,308,30690,27230,19359,23985
176,178,308,31878,27543,21700,24700
177,177,308,32635,27894,24303,25294
176,177,308,34058,28355,26184,26065
175,174,308,36941,29223,28106,26544
173,170,308,39253,29590,30097,26912
171,165,308,41886,30000,31509,26423
170,160,308,42132,30375,32746,25986
169,156,306,44187,30832,34058,25369
169,152,305,44276,30755,34474,24810
169,148,304,44187,30755,34474,24773
169,145,304,44187,30832,35081,25069
168,142,304,43921,30641,34534,24810
168,139,304,43833,30717,34235,24773
168,137,304,43658,30451,34000,24736
168,135,304,43140,30527,33882,24700
168,133,304,43311,30375,33650,24554
167,132,303,43054,30375,33593,24554
167,131,303,43054,30413,33708,24663
166,130,303,42969,30375,33593,24518
166,129,303,42969,30413,33650,24518
166,129,303,42884,30375,33766,24518
166,129,303,44817,30451,34000,24627
165,129,303,44276,30413,34000,24518
