175,195,227,23000,24189,13487,20985
175,195,227,22967,24347,13554,21073
175,195,226,22901,24284,13521,21015
174,197,226,23165,24506,13605,21044
174,198,225,23434,24795,13775,21102
173,199,225,23502,24795,13843,21190
173,199,224,23915,24924,14070,21518
173,198,224,24410,25183,14229,21639
173,197,223,24810,25543,14480,21914
173,196,222,24994,25412,14462,22007
173,193,221,25369,25576,14590,22289
173,190,220,25483,25543,14608,22289
172,187,219,25714,25642,14700,22384
172,183,219,25791,25642,14849,22448
173,177,219,26666,25974,15267,23033
173,172,219,31250,27127,17317,24773
174,165,219,36218,28391,20898,27204
173,160,219,41562,29480,24020,28915
172,155,220,48098,30527,29615,30841
172,150,220,51224,31217,33250,33421
172,145,221,52264,31605,36089,34836
171,141,221,51567,31566,38600,35769
171,138,221,51452,31527,41162,37550
171,136,222,51567,31566,41968,39401
170,134,222,50998,31488,41321,41805
171,133,222,50998,31372,40535,42215
171,132,222,50773,31449,40075,42799
171,131,222,50439,31411,39999,42380
171,130,221,50439,31449,39327,42547
171,130,221,50550,31605,39107,42215
