173,181,241,21073,23500,13060,20612
174,184,241,21250,23562,13028,20640
174,186,241,21190,23562,13109,20669
174,188,241,21428,23687,13157,20726
173,190,241,21458,23749,13157,20726
173,191,241,21609,23625,13141,20726
174,193,240,21518,23593,13109,20669
175,196,240,21161,23780,13174,20726
176,200,238,21073,23968,13305,20669
176,203,237,21639,24506,13554,20985
177,204,236,23132,25874,15267,23468
178,203,236,26065,27023,18037,25560
178,200,235,30540,28070,21073,27288
178,196,235,34897,29149,23950,28641
176,191,235,39180,30187,27162,30048
175,186,235,42799,30870,30194,30690
174,181,235,45649,31178,33250,30740
174,175,234,48614,31723,35143,29759
173,170,233,55606,32078,36413,30048
173,166,233,58607,32316,37345,30540
173,162,234,60362,32516,38458,31405
173,159,234,60663,32516,38816,32580
174,184,241,21250,23562,13028,20640
174,140,233,58893,32556,39107,40769
174,138,233,57073,32356,38529,38816
173,138,233,56265,32078,38387,38672
173,138,233,55868,32078,38458,38529
