172,181,300,24773,24411,13554,20027
172,180,300,24883,24474,13554,20054
172,180,300,24920,24474,13521,20000
172,182,299,24810,24506,13588,20027
172,184,299,24846,25053,14336,20275
173,186,298,26830,26275,16527,22384
174,187,298,28551,27127,19074,23880
173,187,297,31457,27894,21700,25256
173,186,297,33708,28355,23915,26995
173,183,297,36875,28967,26144,28106
172,179,297,39773,29553,28777,29473
171,175,297,42547,30000,31044,29663
170,171,297,44908,30832,35267,29099
170,166,297,47793,31566,38316,29663
169,161,296,50998,31684,39107,30000
168,157,295,52264,31841,40458,30740
168,152,295,52381,31723,40535,31301
167,148,294,54327,32038,41162,31614
167,144,294,56801,32038,41083,31931
167,141,294,57622,31998,41242,32038
166,139,294,56666,32117,41968,32635
166,137,294,56666,32117,41724,32038
166,136,294,59915,32117,41562,31984
166,135,294,58322,32117,41242,31984
166,134,294,57346,32117,41162,31984
165,133,294,57901,32078,41083,31878
165,133,294,57901,32078,41004,31878
165,132,294,56666,31959,40769,31666
165,132,294,57209,32078,40613,31825
