174,190,219,24773,24506,13843,21458
174,190,219,24920,24891,13930,21669
174,190,218,24773,24666,13965,21548
174,189,218,24810,24634,13930,21548
174,189,218,24773,24602,13878,21488
173,189,218,24700,24698,13895,21488
172,191,217,24773,24666,13947,21518
172,193,217,24736,24795,13965,21548
172,194,216,25369,24891,14105,21639
172,194,215,25294,24956,14193,21700
172,192,215,25598,25183,14336,21945
171,191,214,25714,25183,14408,22038
171,188,213,26144,25281,14480,22069
170,185,213,26423,25412,14517,22352
170,181,212,26830,25708,14756,22705
170,177,212,26464,25543,14793,22770
170,172,212,26105,25808,15056,23199
172,166,211,30342,26444,16169,24020
172,159,211,37687,28319,20726,25675
172,152,212,43484,29850,25522,27078
172,147,212,47391,30755,29145,27800
171,142,213,50885,31333,32199,28641
171,139,213,52977,31684,34058,29473
171,136,212,54579,31920,34836,30194
170,133,213,55088,32596,37075,32199
170,131,212,55217,32878,38458,33137
170,129,212,55606,33081,39924,34534
170,128,212,58607,33000,40151,34897
169,127,212,58893,33121,40925,35643
169,127,212,60063,33203,41321,36089
169,126,212,61274,33121,42132,36218
169,126,212,61739,33162,42884,36875
