173,187,237,22448,24347,13655,20386
173,189,237,22576,24506,13741,20442
173,190,237,22770,24474,13792,20358
174,192,237,22544,24538,13930,20414
175,195,236,22640,24698,13930,20442
177,199,235,22069,24411,13775,20442
177,204,234,22258,24379,13775,21073
178,205,233,24736,25510,14590,23434
178,204,233,26184,26208,16004,25031
179,200,232,29007,26715,17591,26065
179,196,232,33250,27438,19622,27585
179,191,232,38245,29040,23811,30194
178,185,231,42050,30262,27800,32145
177,180,231,45091,31101,30841,33193
176,176,231,50329,31684,33250,33766
175,171,231,57346,32078,36089,35833
175,166,231,56937,32316,37550,36218
175,162,230,56937,32316,38529,37687
174,158,230,57346,32316,39475,39180
174,155,230,56937,32356,41083,41162
174,151,229,56532,32356,41805,42297
174,149,229,57209,32396,41321,42799
173,146,229,56666,32157,41242,42132
173,144,229,56801,32316,40925,41083
173,142,229,56666,32316,41562,40458
172,141,229,57073,32157,42799,40381
172,140,229,58181,32316,43054,41886
172,139,229,58464,32117,42464,41242
