168,187,114,22770,27058,15248,20027
168,188,114,22803,26989,15248,20000
168,189,114,22770,27058,15267,20000
168,190,115,22673,26715,15210,19918
169,194,115,22770,26376,14793,19783
170,197,116,23266,26074,14517,19622
170,199,116,23502,25974,14462,19411
169,199,117,22967,25642,14264,19490
169,197,117,22384,25478,14140,19676
169,194,118,21976,25183,13947,19756
168,189,119,21609,24506,13354,19359
168,184,119,21458,24284,13190,19049
168,179,120,21339,24284,13125,19100
167,173,120,21279,24506,13174,19333
167,168,121,20754,24506,13190,19438
167,162,121,20612,24506,13157,19385
167,157,120,19783,24506,13190,18448
166,152,120,19074,24506,13206,18013
166,148,120,18770,24602,13321,17989
165,144,120,18571,24506,13404,17707
164,141,120,18423,24506,13420,17638
163,138,119,18423,24506,13454,17591
163,135,119,18423,24602,13554,17615
162,133,119,18423,24795,13571,17684
162,131,118,18497,24795,13588,17684
161,129,118,18522,24795,13605,17661
160,128,117,18571,24859,13638,17777
160,127,117,18695,24859,13672,17895
160,127,117,18720,24859,13655,17895
160,127,117,18720,24795,13638,17918
