174,180,57,23570,26376,14905,17918
173,180,57,23333,26074,14830,17918
173,181,57,23502,26141,14868,17918
174,183,57,23468,26242,14812,17918
173,186,57,23367,26074,14719,17871
172,190,57,23099,25941,14462,17707
171,193,58,22544,25510,14140,17731
171,192,58,21976,25053,13741,18061
170,189,59,21428,24602,13571,18109
170,185,60,20669,24570,13404,18061
168,180,60,20219,24474,13354,17754
168,174,61,20027,24506,13354,17754
166,169,60,20027,24506,13387,17918
165,163,60,19837,24570,13321,17966
164,157,60,19702,24570,13338,17871
165,151,60,19676,24698,13305,17918
164,146,59,19756,24795,13288,17966
163,141,58,19676,24859,13354,17918
162,137,58,20027,24891,13338,18013
162,133,57,20054,24859,13387,17989
161,130,56,20027,24891,13404,18181
160,127,56,20219,25053,13354,18181
159,125,56,20414,25053,13387,18205
159,123,55,20442,24924,13404,18253
159,121,55,20414,25053,13354,18229
158,120,55,20442,24988,13420,18253
158,119,54,20442,24891,13420,18229
158,118,54,20470,24956,13387,18229
157,118,54,20527,24956,13321,18229
157,117,54,20499,24891,13387,18181
