170,197,18,22803,26309,14774,18423
170,197,18,22770,26275,14756,18374
170,196,18,22770,26275,14682,18374
170,198,18,22770,26275,14719,18326
169,202,18,23266,26074,14663,18326
168,206,19,23266,26141,14645,18571
166,207,20,22803,25412,14282,18745
165,204,22,22544,25118,13965,19151
165,199,24,22007,24859,13706,19255
165,194,25,21609,24924,13605,19385
165,188,26,21339,24924,13588,19649
165,182,26,21102,24891,13554,19702
165,175,26,21161,24891,13554,19729
164,170,25,21279,24891,13588,19756
165,164,25,21250,24956,13554,19810
164,158,24,21279,25053,13571,19918
163,152,23,21488,24924,13554,20000
163,146,23,21488,25021,13554,20027
163,141,22,21428,25053,13521,20054
163,136,22,21518,25151,13487,20054
163,131,21,21609,25151,13437,20136
162,126,20,21488,25118,13504,20027
161,123,19,21609,25151,13487,20054
159,120,19,21609,25151,13487,20027
158,117,19,21639,25183,13504,20192
157,114,19,21639,25183,13487,20027
156,112,18,21609,25151,13454,20000
155,111,18,21669,25151,13487,20054
154,110,18,21761,25151,13588,20027
153,109,18,21976,25183,13487,20109
