167,175,102,22901,26920,14886,19307
167,175,102,22901,26715,14868,19151
167,175,102,22868,26818,14868,19203
167,174,102,22803,26818,14886,19307
167,174,102,22705,26715,14924,19049
167,174,102,22868,26715,15037,19100
167,175,102,22967,26579,14924,19203
167,177,102,22967,26376,14645,19281
168,179,102,22967,25941,14408,19333
169,179,103,22803,25478,14229,19333
169,179,103,22448,25183,13947,19255
170,178,103,22195,25021,13809,19359
170,177,103,21914,24891,13878,19203
170,175,103,21730,24602,13638,19281
170,173,104,21609,24570,13470,19049
169,170,103,21428,24602,13437,19203
168,167,103,21190,24538,13420,18795
167,163,103,20640,24698,13354,18695
166,159,103,20000,24666,13255,18350
164,154,103,19464,24506,13206,18156
163,150,104,19074,24538,13272,18253
163,146,104,18871,24602,13354,18085
162,143,104,18795,24763,13255,18013
161,141,104,18720,24570,13321,17989
161,138,104,18770,24698,13354,18013
161,135,104,18745,24698,13387,18061
161,134,104,18571,24859,13288,17966
162,132,104,18720,24795,13321,17918
162,130,104,18720,24795,13321,17777
162,129,104,18720,24891,13354,17801
162,128,104,18645,24859,13420,17684
162,127,103,18720,24891,13321,17777
