174,180,73,22321,25874,14480,17989
174,180,73,22384,25874,14462,17989
174,180,73,22608,25941,14517,17966
174,180,73,22770,25974,14571,18013
175,181,73,22803,25941,14480,17966
176,183,72,22901,25974,14498,17989
177,186,73,23132,25874,14444,17989
176,189,72,23000,25808,14372,18181
174,191,72,22705,25609,14246,18497
173,189,73,22512,25379,13947,18770
172,187,74,22512,25183,13775,19049
172,183,75,22132,24924,13809,19543
171,179,75,21884,24891,13605,19622
170,173,75,21914,24891,13605,19333
169,167,75,21761,24891,13470,19049
168,161,75,21669,24891,13487,18546
167,155,75,21700,24956,13504,18181
167,149,74,21548,24924,13521,17989
167,143,74,21548,24924,13571,17966
167,138,74,21458,24891,13554,17777
166,133,74,21339,24891,13554,17707
166,129,74,21458,24891,13554,17661
165,126,74,21339,24891,13571,17615
164,123,74,21339,24956,13605,17661
163,121,74,21368,24891,13571,17638
163,119,74,21428,25053,13605,17661
162,117,74,21428,24891,13571,17638
162,116,73,21548,24924,13588,17638
162,115,73,21761,25021,13605,17638
162,114,73,21761,24891,13588,17638
