172,189,85,23434,26444,14590,17454
171,189,85,23333,26444,14517,17522
171,188,85,23502,26647,14626,17615
171,189,85,23604,26376,14553,17499
172,191,85,23468,26208,14408,17707
171,194,84,23985,25974,14246,17989
170,196,84,23985,25478,13826,18181
171,195,84,23707,25183,13706,18350
170,194,85,23199,24891,13470,18326
171,191,85,22416,24859,13470,18253
170,187,86,21368,24859,13354,18181
169,182,86,21073,24795,13354,18229
168,177,87,20783,24859,13354,18229
167,170,87,20898,24859,13387,18253
166,164,86,20726,24891,13354,18423
165,158,86,20726,24891,13354,18399
164,152,85,20726,24891,13404,18423
164,147,84,20583,24891,13354,18448
164,141,84,20470,24891,13404,18497
164,136,84,20219,24891,13354,18497
164,132,83,20192,24891,13354,18497
163,128,83,20192,24891,13354,18497
162,125,84,20054,24891,13354,18497
162,123,83,20358,24891,13354,18497
161,120,83,20499,24891,13354,18522
160,118,83,20697,24956,13404,18546
160,117,83,20612,24891,13354,18522
160,115,83,20640,24891,13354,18522
160,114,83,20669,25086,13420,18571
159,114,82,20669,24924,13404,18522
