171,201,14,24773,27543,15680,21250
171,201,14,24773,27683,15680,21339
171,200,14,24663,27543,15660,21339
171,199,14,24482,27543,15680,21279
171,200,13,24627,27438,15680,21428
170,204,13,24303,27196,15133,20841
169,210,12,24446,26989,15210,20898
167,213,12,24020,26715,15056,21279
166,212,13,24161,26275,14943,22038
167,208,15,23502,26074,14849,22576
166,202,16,23099,25841,14700,22770
166,195,18,23132,25708,14663,23232
165,187,19,22770,25053,14193,23400
165,178,19,22480,24988,14246,23468
164,168,19,22512,25053,14087,23367
163,160,18,22512,25053,14052,23165
162,151,17,22448,25053,13930,23199
162,144,17,22163,24891,13792,22770
163,137,16,22007,24924,13638,22352
162,130,17,21700,24891,13571,21548
160,125,17,21609,24891,13437,20470
158,120,17,21761,24891,13605,20330
158,116,17,21761,24763,13470,20192
158,114,17,21884,24795,13354,20136
158,112,16,21853,24859,13420,20027
158,110,16,21945,24891,13404,19918
157,108,16,21853,24891,13437,19918
157,108,16,21914,24891,13420,19918
157,107,16,22101,24891,13387,20027
158,108,15,22608,24891,13504,20000
