165,178,27,25637,26989,15210,19676
165,178,27,25714,27058,15229,19622
165,178,27,25483,27058,15171,19622
165,178,27,26184,27092,15229,19676
165,178,27,26263,26955,15133,19676
165,178,27,27330,27023,15056,19543
166,179,27,28641,27058,15095,19438
169,185,29,28506,26715,14774,19307
170,188,29,26504,26074,14105,18596
170,188,29,24700,25576,13947,18571
170,187,30,23468,24924,13775,19049
171,186,30,22835,24795,13638,19411
171,183,30,21700,24859,13588,19676
171,179,31,21073,24795,13487,19702
170,173,31,20726,24859,13655,19729
169,168,30,20640,24891,13605,19464
168,161,31,20527,24891,13554,19151
167,156,30,20555,24924,13554,18972
166,151,30,20669,24891,13487,18645
165,146,30,20726,24924,13588,18670
164,142,29,20869,24891,13470,18620
163,139,29,20985,24891,13487,18770
162,135,29,21073,25118,13521,18770
163,133,29,21428,24988,13487,18720
162,131,28,21428,25151,13571,18745
162,129,29,21368,24956,13470,18770
162,127,28,21639,24988,13554,18846
162,126,28,21669,24956,13470,18921
161,125,28,22038,24988,13521,18972
161,125,28,22101,25151,13504,19100
161,124,28,22069,25053,13504,19049
160,124,28,22038,25021,13487,19100
