166,184,110,24482,27092,15700,19676
166,184,110,24410,27058,15680,19676
166,184,110,24410,27058,15680,19676
166,186,111,24518,26920,15641,19702
166,188,110,24126,25874,14663,19411
167,189,109,23811,25314,14087,19151
168,189,109,23165,24956,13775,19074
168,187,109,22384,24891,13571,19100
168,184,110,21548,24795,13454,19049
167,179,110,20726,24698,13354,18846
166,175,109,20358,24795,13338,18720
166,171,109,20000,24698,13288,18448
165,166,109,19676,24859,13288,18181
165,162,109,19411,24859,13305,17918
163,158,108,19281,24891,13305,17754
162,154,108,18998,24924,13288,17707
162,150,107,18871,24924,13288,17707
162,147,107,18871,24891,13288,17707
161,145,106,18846,24924,13288,17707
161,142,106,18846,24924,13272,17661
160,141,106,18896,24924,13288,17661
160,139,106,18921,24891,13288,17661
159,137,106,18972,25021,13321,17684
159,136,106,18921,24891,13255,17661
159,135,106,18998,25086,13272,17707
159,135,106,19049,24956,13305,17707
159,134,106,18998,24956,13288,17707
159,134,106,18998,24891,13223,17707
159,134,106,18998,24891,13305,17684
159,133,106,19049,24956,13338,17731
