177,195,84,21220,25510,14462,17661
177,194,84,21102,25412,14426,17661
177,193,84,21161,25543,14408,17684
177,193,84,21339,25412,14300,17777
177,194,84,21339,25609,14408,17777
178,197,84,21368,25478,14140,17661
177,200,83,21279,25183,13775,17408
177,201,83,21015,24859,13588,17454
177,200,84,20754,24570,13437,17684
176,197,84,20697,24506,13420,17918
175,193,84,20669,24698,13454,18253
174,188,84,20303,24570,13420,18301
173,183,84,20000,24634,13404,18205
172,177,84,20000,24634,13404,18085
171,170,84,19891,24795,13404,18109
170,164,84,19783,24859,13404,18156
169,158,84,19810,24795,13387,18109
168,152,84,20000,24795,13387,18205
167,147,84,19864,24859,13404,18229
167,142,84,19810,24795,13387,18229
167,137,83,19729,24795,13437,18229
167,132,83,19783,24859,13420,18205
167,129,83,20000,24891,13387,18205
167,125,83,19783,24891,13404,18229
167,123,82,20054,24924,13420,18253
166,120,82,20219,25021,13404,18326
166,118,82,20219,24891,13387,18277
165,117,81,20386,24891,13420,18301
165,116,81,20303,24891,13420,18277
164,115,81,20499,24891,13420,18301
