162,175,125,24591,26920,14517,17777
161,175,125,24773,27058,14553,17777
162,176,125,24920,27058,14571,17801
162,180,126,24773,26920,14480,17638
162,184,127,24736,26376,14336,17684
161,185,129,23707,25576,13947,17661
161,184,130,22321,25053,13605,17638
162,181,131,22226,24795,13487,18061
162,178,131,21730,24570,13387,18448
162,173,132,21700,24763,13321,18522
161,168,132,21250,24634,13404,18670
161,164,133,20583,24602,13288,18350
161,159,133,20669,24795,13354,18301
162,155,133,20330,24795,13354,18181
162,150,133,20054,24795,13321,18061
162,146,133,19837,24666,13420,17871
162,143,133,19918,24891,13321,17777
162,139,133,19864,24891,13404,17777
162,137,133,19516,24698,13487,17615
161,135,133,19756,24795,13554,17591
